,nonresidential_const_val
2001-01,278005
2001-02,270735
2001-03,280450
2001-04,278653
2001-05,281069
2001-06,284499
2001-07,279200
2001-08,274690
2001-09,270320
2001-10,268404
2001-11,260359
2001-12,264194
2002-01,263731
2002-02,256668
2002-03,252252
2002-04,250341
2002-05,241636
2002-06,235344
2002-07,229426
2002-08,227442
2002-09,224568
2002-10,228572
2002-11,228716
2002-12,222509
2003-01,226819
2003-02,225646
2003-03,229653
2003-04,227092
2003-05,232573
2003-06,231498
2003-07,224707
2003-08,228595
2003-09,233700
2003-10,233121
2003-11,226077
2003-12,232151
2004-01,227349
2004-02,227051
2004-03,233056
2004-04,233437
2004-05,232956
2004-06,232519
2004-07,238888
2004-08,241348
2004-09,246868
2004-10,246581
2004-11,247029
2004-12,246725
2005-01,250158
2005-02,251796
2005-03,251961
2005-04,254161
2005-05,255438
2005-06,252025
2005-07,253900
2005-08,257599
2005-09,263183
2005-10,265451
2005-11,269373
2005-12,272395
2006-01,277343
2006-02,280283
2006-03,285365
2006-04,287651
2006-05,292927
2006-06,299334
2006-07,301402
2006-08,306563
2006-09,307094
2006-10,304567
2006-11,312164
2006-12,320162
2007-01,320249
2007-02,332339
2007-03,340354
2007-04,345178
2007-05,358048
2007-06,369495
2007-07,370632
2007-08,384672
2007-09,395532
2007-10,408729
2007-11,402136
2007-12,401961
2008-01,414958
2008-02,411129
2008-03,406437
2008-04,411413
2008-05,414316
2008-06,408045
2008-07,411470
2008-08,403794
2008-09,410624
2008-10,412323
2008-11,405596
2008-12,393186
2009-01,381677
2009-02,382404
2009-03,383667
2009-04,369627
2009-05,365757
2009-06,354227
2009-07,344704
2009-08,334891
2009-09,322235
2009-10,308583
2009-11,299917
2009-12,286479
2010-01,268992
2010-02,267569
2010-03,267614
2010-04,267185
2010-05,264485
2010-06,264369
2010-07,252883
2010-08,255187
2010-09,253420
2010-10,257733
2010-11,265154
2010-12,257397
2011-01,225709
2011-02,229621
2011-03,237178
2011-04,239923
2011-05,246937
2011-06,262949
2011-07,262747
2011-08,272384
2011-09,273972
2011-10,270982
2011-11,277776
2011-12,284011
2012-01,293950
2012-02,294111
2012-03,297053
2012-04,304401
2012-05,305582
2012-06,302591
2012-07,304534
2012-08,302812
2012-09,305507
2012-10,306335
2012-11,301430
2012-12,304580
2013-01,292746
2013-02,292424
2013-03,290250
2013-04,293188
2013-05,297883
2013-06,302661
2013-07,316339
2013-08,319524
2013-09,325461
2013-10,333928
2013-11,340714
2013-12,348710
2014-01,353903
2014-02,359437
2014-03,355615
2014-04,360049
2014-05,356841
2014-06,360030
2014-07,359951
2014-08,360732
2014-09,363100
2014-10,373536
2014-11,373100
2014-12,370648
2015-01,382055
2015-02,388502
2015-03,400451
2015-04,415016
2015-05,427500
2015-06,433395
2015-07,421865
2015-08,425883
2015-09,425801
2015-10,419386
2015-11,420334
2015-12,414654
2016-01,414134
2016-02,420458
2016-03,433085
2016-04,435537
2016-05,443754
2016-06,452349
2016-07,456046
2016-08,457364
2016-09,458953
2016-10,453716
2016-11,468705
2016-12,468739
2017-01,458822
2017-02,450355
2017-03,451060
2017-04,448588
2017-05,449812
2017-06,444462
2017-07,438535
2017-08,436401
2017-09,438373
2017-10,439387
2017-11,439051
2017-12,444967
2018-01,469639
2018-02,480699
2018-03,472716
2018-04,473172
2018-05,474349
2018-06,462564
2018-07,462554
2018-08,465457
2018-09,462496
2018-10,459209
2018-11,448823
2018-12,458495
2019-01,463513
2019-02,469400
2019-03,479943
2019-04,482738
2019-05,491227
2019-06,500180
2019-07,509511
2019-08,516778
2019-09,516755
2019-10,519535
2019-11,526675
2019-12,520012
2020-01,526954
2020-02,520487
2020-03,514802
2020-04,488521
2020-05,479172
2020-06,480422
2020-07,475021
2020-08,466127
2020-09,458779
2020-10,456022
2020-11,447290
2020-12,442157
