,residential_const_val
2001-01,348279
2001-02,353629
2001-03,350029
2001-04,361991
2001-05,360534
2001-06,365905
2001-07,366500
2001-08,369000
2001-09,368809
2001-10,370957
2001-11,375803
2001-12,376279
2002-01,377631
2002-02,385745
2002-03,385406
2002-04,398990
2002-05,394223
2002-06,401920
2002-07,404632
2002-08,398875
2002-09,394820
2002-10,397077
2002-11,401424
2002-12,411758
2003-01,417788
2003-02,417500
2003-03,413303
2003-04,420510
2003-05,421143
2003-06,430929
2003-07,448917
2003-08,453031
2003-09,458676
2003-10,469855
2003-11,485245
2003-12,503356
2004-01,498640
2004-02,500439
2004-03,506879
2004-04,512400
2004-05,522534
2004-06,527794
2004-07,543260
2004-08,551447
2004-09,546306
2004-10,551137
2004-11,550392
2004-12,566284
2005-01,575650
2005-02,588435
2005-03,591580
2005-04,598335
2005-05,603707
2005-06,616958
2005-07,628750
2005-08,633710
2005-09,647374
2005-10,658590
2005-11,665376
2005-12,670522
2006-01,675679
2006-02,678562
2006-03,668311
2006-04,650388
2006-05,633815
2006-06,615053
2006-07,598487
2006-08,584460
2006-09,573878
2006-10,561444
2006-11,548971
2006-12,545011
2007-01,537571
2007-02,531641
2007-03,527865
2007-04,523666
2007-05,514131
2007-06,505936
2007-07,495976
2007-08,480974
2007-09,465709
2007-10,447819
2007-11,431878
2007-12,416486
2008-01,402138
2008-02,386197
2008-03,390471
2008-04,385328
2008-05,381911
2008-06,374495
2008-07,364873
2008-08,352598
2008-09,340396
2008-10,329304
2008-11,312540
2008-12,293997
2009-01,283870
2009-02,267938
2009-03,254645
2009-04,243958
2009-05,237188
2009-06,237343
2009-07,244141
2009-08,250768
2009-09,254135
2009-10,254942
2009-11,255941
2009-12,255801
2010-01,254826
2010-02,255121
2010-03,253924
2010-04,254574
2010-05,252896
2010-06,250518
2010-07,244354
2010-08,238695
2010-09,237834
2010-10,236512
2010-11,237468
2010-12,239030
2011-01,240548
2011-02,240062
2011-03,241586
2011-04,244598
2011-05,245449
2011-06,247520
2011-07,249770
2011-08,251877
2011-09,250152
2011-10,252821
2011-11,247279
2011-12,247983
2012-01,251869
2012-02,247503
2012-03,252283
2012-04,258567
2012-05,263797
2012-06,269664
2012-07,273587
2012-08,279216
2012-09,286120
2012-10,294197
2012-11,296510
2012-12,299101
2013-01,303792
2013-02,309078
2013-03,312083
2013-04,316537
2013-05,321706
2013-06,324770
2013-07,328388
2013-08,335690
2013-09,339977
2013-10,346273
2013-11,353317
2013-12,360754
2014-01,368359
2014-02,363860
2014-03,369329
2014-04,375347
2014-05,376671
2014-06,372569
2014-07,372572
2014-08,372893
2014-09,382053
2014-10,386299
2014-11,391521
2014-12,401584
2015-01,405137
2015-02,410444
2015-03,410615
2015-04,415495
2015-05,422997
2015-06,433819
2015-07,439613
2015-08,438567
2015-09,447202
2015-10,448312
2015-11,447200
2015-12,453227
2016-01,456059
2016-02,462677
2016-03,471006
2016-04,468968
2016-05,469364
2016-06,474824
2016-07,476891
2016-08,480151
2016-09,481668
2016-10,495934
2016-11,504534
2016-12,511697
2017-01,510825
2017-02,532441
2017-03,528759
2017-04,534393
2017-05,537329
2017-06,537271
2017-07,541798
2017-08,540873
2017-09,542523
2017-10,536844
2017-11,560535
2017-12,563267
2018-01,571783
2018-02,578937
2018-03,575068
2018-04,576621
2018-05,579548
2018-06,570055
2018-07,559371
2018-08,548672
2018-09,548741
2018-10,533269
2018-11,535057
2018-12,516342
2019-01,519565
2019-02,519977
2019-03,521651
2019-04,527291
2019-05,532890
2019-06,541719
2019-07,552029
2019-08,556709
2019-09,559629
2019-10,561262
2019-11,572412
2019-12,581530
2020-01,591497
2020-02,609742
2020-03,617567
2020-04,597672
2020-05,584171
2020-06,590445
2020-07,608617
2020-08,632725
2020-09,648272
2020-10,664062
2020-11,684497
2020-12,704835
